customer_id,prediction
f1232e8c976db49dc697c650012ab497798c550e754249afc432f8df1399727a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f124c0ef1e6d7d038412a428301ca1c680ed354b503ab259660b8859a3cabe50,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f128d3540278193fe485c12c353278a02024541f77f11bb2629321bf1ac95e84,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f12e43db6e185706d1dac2975b450b3e078d15b9424f6882e83ee5d0d6c1fbb1,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f13d0851c6dd9777a3671be97902292a11dc967f2772adcb3da90464881de9cf,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f14103a870d5c2f1f4b96bad03372a0bdae758b99db91a705cbfa057e7e81216,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f144219e4b78211a05621a6c571a9891ad198a09b48c0205f00824c76435ce88,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f144f392b7790bb3493303ea4fec401afb578ef0446bbb53437f8fad1419ab2f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f14582a164b84d7a2a5783e4095a2ca1e6211ac6e39f374b847540725be8bb99,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f14c4e1a8c7ac435ccf34753205d3d3a0bee3ed478f15372732fc2d96bb833bb,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f1521004152a5074eb4bf594915b2a97ece96fde457effe4002eb429bc41d4d5,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f15449f4d8b9b3e63bceeffc852ccc15ab1f67e316f1e7cbf386659cc9ca5b31,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f15bbe2519a2b2b41ac2f98b1e3d1555194a5f96ceb8d00e6679f97f19df4f36,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f164b4dfd0ede61a939844c9dd3e83d7c99b68afd925e9f1a27fdf3abca30409,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f165847195d9a9c5fe0d4a1f6dbce68b90642037303d1e457872452bc9e8b2f1,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f16a9840f801d67a1396a9bc2d915b3b8d546449f68ff4520e720126dfab3105,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f16b00cc6f58c3b6163833aa03768f271906a6914e94473b92979b7b259edd2e,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f17ba93f55d6ccefd2c6952602e000c4f66d13f7c978f00e6e3ce6243e9dfe47,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f17f59882ca6b5a3e16adbf7953dfa004ff4f21b1a1aad70bc4df2a9b4e6b3d5,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f18175a8080e1086d90a82e378bf1e582209c0d17a5541b5c0e3be8be49639a5,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f1868ef6b22c74de04ade5b59d061a2bf8fb5d4fba3c515f701decb087c0b15f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f18ea14da80cf111aaffb4de4e0705adbf49f9336682d359481b915b2215f23e,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f19561c9221d1599d1a17ef913ea5d8af5bfad097a30b81ae9e44918df8e1ba1,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f1988066e8a78ada614f77c9ed1d5a09aaf5e495f3fedb11a49af38a8f11b353,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f1a1ecb3d0614f9e245d0c3776dc43d54d9223a769f962e8086df948ceff16e6,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f1a77b9af037df240f5fba52716b631544243fa26d9fd49aae76fd6e87cc27c0,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f1aa3bcfe5c73eb66bd13f76e2beb2f39b1a1da229ce68b3ce20568a78428c86,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f1aeee8eaa3f9446cb0042d61c602e794b5f2620bbb8abd6a6d81dfaaa24577b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f1afd5d97c7cc180f97cea19fad5b3f4dc4b67d0036499e77ad137d98e15053d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f1b808ad38b70e08094d7e65d08d2f84c3e244eb28fd0be5751f5053488a6cf1,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f1b8d1976c4d80a065010402d6da0adea26e26ddbf3d556edf9118aead48a666,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f1bf251456ffd0fdc73c936e0167919cf6fd842b20c78905967c43bcc837c548,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f1d632791050fb5366ac832cbf999dd731b72e29a67d67c630235f65175a2952,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f1e9050be17e93ead2908116018e8f8eb7303d603935557aca43037021235145,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f1f458fa0f31bd51af0202557f0ba31f0a9240cf63296f160f794e51ec0ac661,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f1f896db2e87d6b5d6d22164de4d6499dfa314b2f474705457f369a573298d79,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f1f8fed5cded930cd399bc013e90e5a5d2b05018deff01978ffe2e91cfeb7f9c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f200fe38a24316b0b0f8c736f573faf90764b19c443d84b97329e2d4ff6f1878,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f2027197b1dc0875cd26c56603d65e0b067918f4b5e8b80482b9810522076cb9,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f2033711ee401d619b05b8e03f7e7f89d981f050a4b3a45e47095880a01e1562,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f207aa770294b0ae08860122fa09fe03c5514857b45fc2970520ad0f7010803e,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f211ad3d0a0f155aa10d6bc1149ef57bf6968ad17c1edf9e3720885aeba41f52,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f2133fc1e714907c4942da8315e3539c8b6caff979fb30692b20869173b819e9,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f223614267e20e5dcf88d34ef6b9ec99062fd6181b782d77d9823ca57f875ef2,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f2244462df5eaf4e353d7842fd7500d31ac8f6c0b5607e7f66ce5337e184dcbc,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f2343ed98b60e17142ad971bb529e4fd46d2250ea4929613e34720b7da25e901,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f23608a1b8e21de0bb2fa88e3a0cfa26871551f01465fba7c0d61ae1366f115c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f23bd031e1440d7cdeb939478a5907c090ccbb36bf36ac418a829dc05ad62f4f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f2403e9f6d0e949cd6c17ec78d96ebda4cdb726e1bc88de66e8a233fdca9c9e2,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f244b70199c584d17debb4145cf8a525bed0ec861df198ce63f80a0c16435f8c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f2480d916368dca65684a4768f149dd22c6bf28f810481523910adcb6b65c014,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f2481946b44bbf08ba0418673295fef70c2cce30ed0e578c5e89fbb731dff804,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f25736318c8d33e28bf6896c4a0de0676c5654b96061defd6479a5c82e09f4a4,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f25828d6d5abedd38282b8d5c6f5718b788eb7743f455206e54eb2abbc006ad4,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f25fa21124aa1c45ff970f603d829818a7b0bc501fdafcd8ee167c23648e15e8,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f26132ea566e3aac25c89925ba0ad88a34b67545f3c6db8a58de01de4160f612,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f2653625e9d19500f88fc066f3e0ada00004bf7180d32d9a61a3e7d35b590546,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f26f42206429009c82f675d9dd9282a9192a5e168c9f0807e1e96b730ceeca93,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f27d09897856841966a70f826f3c7ecc82b1a73d03129899b3de84ca1e83cabd,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f28490c01237135e999fc7f8fc5b671837c92aa728559291d01772961950969d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f2869512b8f103bd0d7f3573cf3dd948c8d15d53d4bf992ac85de0cb324a8e66,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f28734ad5f8df4e38e97565e288941173a088ccef48f0cea178862b64b9091a5,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f293dc08b1f4707c1b06f7e95bd96d2a8b81d186af5b484987c41fb0152d8a90,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f2962a767cdf88ad3497590f8da5339320b466ce2df0f5d9943a490883ca4eb3,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f29f66b70f518ef18ebbc17722b588c0996cac1ccfa8c5be0398131a1e83107c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f2af54e3097bdca5bf162ea0225a07d6e01831c83eec11ca6dc62ceb0b58cb4a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f2b2eb401b0bbe3ee172135c647f159228596f3b35d3494aa6b18ab2201285bb,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f2b3a8c55b51ee949ea421476edc51681f4d273a8bc38627752716476289af51,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f2cfd2a9bcace13320ccf356a975190274c3713fddc142e08faa51dcc5cc774c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f2d235c24f9aa962bff6ec0ee7fc677058caa39aea2c46889beddcaff187dc14,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f2d8043d8aab0cd803a0ef9748a783be946b4958530fc97179f749033776639a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f2dae894b0f6fd9edd77f310f497c4745f4c4fe1650c5effcc2636e5ab35017e,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f2dc012dc815653fd4262be4a9341fee35344353fb2b909305d21fa6b6e60b5d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f2de89c0b67b8f3370cbd29c007c437a81041b741cda944c19c3eed6176f3e93,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f2e08e7ccba8b0fe494ca79d8ebe79c14d9b07bed8f10b369a6671706f7e474a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f2e1429ec89490733862c7ee3da1b8bb4956d77ce8ba615e3e6647c7d74c058b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f2e94b36dbcd8e473033ac48df57c734da394379c1e0b389ca5cd2c0c05c68b9,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f2edd4edca01a51fc3a9a7bae5b83937215e8c1bf5b374b54801372deef2cbcd,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f2faed31bda125f75f8bf147cdb7fb402efe7a638865e0c9cb294cfe1f9a27f1,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f308162ef4b081cc24ae0003a5b6bb0c9d2515670896d2a7387c433966b2b5d2,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f308a4541ba1bca44e9b776c178ddbfe65c14dbf322060e065824ab0e9817d12,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f30dec309da8d85704bb7f64826bc9a5e4cf6b77eaed3bf127bc10c7d6f6eba7,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f31753be7bbb3522742f5d2d80e8e500f97704ee468a53f648dd96923589effa,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f31a5e90c0ae1a3ae42dce2b2169598493505a24659b1dd2c78777ac36f40e7f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f3211b6fe3979fe3cdba67e00dca7bcbf7a429f40b95ac43f1da61f943af7e35,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f321cd8615cc542065eb8b9a3fa2355a600263642b29e45a5a1d03cea5a0c337,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f3226754056977da617c42f56f9c8f612d680a2c1e18d681af56e6077573797e,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f325bedc78a067990ab1b018c210eca7a53af4464295cf8d092da5642f143ce2,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f32d12feb0f5e0b2dde48d76a069999905c74ac980b0c498c54e3e1d48738e4a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f335a48e03df2d02bb54ebe9ab43aa6fb1bb6d456b8871fab6e6e3e1c42e3f4d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f33c934d08e748d632dfa2bac169140762aff55bcf2ab8f2a650e7170ea3a7bc,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f33e3e1efd8b89d3b2dd0bfe5b70bf2da99085052f273d116554a0c48b4c8b6a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f340836f3016cb8c68a70c736e5d54fcae68f0f6e0ffe90a85e2949c61acd905,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f340bdb26a4b6c83e4a112bba351426b8c206f7607e5d658c804a56a9b3c7994,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f342fddf3647bfea8875f5a61d722e2688c22a0655bf9ee94ef9c651272cd5cb,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f3461e10ffda8cfaf4ab154e8cd5a7433caa3fb2abb3727fbac0887daf45d7e3,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f34907e86201a6d268f51e05440a9cec7e5dee4889c74a3aff21ab955917bff5,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f349537554f94d2a8939a6fc6fca81de32bcbd579d12adf0c049b601a0fd23d6,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f34a21dac3c2abf29e3c2bbca837d1e5ac06794e864b9041f1880b7996976ffd,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f34aeef56e678208e74450933ed4f6d369cc2860be3740867513eb025deb8927,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f34ceb25ac91552a28d24ecab18c1135929c0256039d9ba94ffcf13ca005bc3e,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f358210b0a2b7810af677a2b42a471c38fe61465074c4de73681cf4d6cccf2bb,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f3623088dc492e9c4a49156bec50622bf0fbee341f2c7f62b7b5ddcecf779682,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f363c40565938c66a8f4070813d188a26c06eb19a2da9487b43d8c6e922824c3,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f374e7c27634949215e311ea3ccc7d75a380d4184c946e17c67929ab9890d4b4,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f378ddc7e46a04a4f1dd4c7604a44c56c9e6f9b0a4301b8d87ecd554215bf46d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f37b1245194cf05db449d6727ea6df413dec3cb7ac4c428008beffe0a75262c1,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f37f05445589c7dd68ffd64ce017f39a91d42e169a5ad868589d8a99fcba8395,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f37f217211e79d1b10b8e41c28c8809bdb2064013493d662370312de08453f87,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f37ffc04d45268324461c7c5cf2d1fb7fd1c43738dee07efe5865da2692620e4,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f3862a814d4aa568f2c9246f87250c1adca3b25662e19913c83e0d288e42b505,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f38f0020294238493472b8f8c300d932d7b4eb9f423536783ab130a81334a3b2,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f38f50b41c0da5aeeefb80bce2c22bd8d6e8ca47f9fd185f0a67b3763231f25c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f38f7405d79948d940c7461bf815c0319722ea2fdbcb8ac78ed8c00f7e162c37,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f3995bc5c67fb7b1991a18d997d6ac68bf323724ed04d36d502c6a0c44e9fa6d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f39f029cfc5dc6a65893a3ad69455f7b49bf119076ef426245c5bcad1b73eb4f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f3a33b733e0c2069020fead29a4bfe4c79067f3e56d7c1b02cc345eeffb51fb5,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f3a55c33f2ecd0da743a9059a9c34d2e94fb4dc8a1aa47510b7c5ca66bbe0ce5,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f3a804e77880e88b3e7c7773128e8be7ca9d70517a3711b9ff21edec99ef57ee,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f3aa35b1c3b9be0f988b02a007ce45fe3de08c00fd34c261e4826178b68bc273,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f3b3dcb44f8e68f038e28e939608b557c01ee8c328c76202d4ef9c1ea8ae1c02,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f3b4e307097099acbf6f242b9feba2e411806bb9ed77c7e0eeb5cf80ba076267,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f3b7527da6444e80f6bde968595006d7c2354b3f63747a0e2cb21476b618f91c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f3ba4b8216881c80195a3780218a88a0f99f21ead2b56054753f9dd2c4117ce7,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f3bbe25a11fff7e341d7a0abcab2829755996a87adf9a94d8a9e6a89d958e5fa,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f3cbaf495c265da7c5f9f45374a907ce5c59087b32fe0e3a9faec6caba2dd49e,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f3d13dcee0f2cff495726eb51ebc1f16a7aef3d36390c2ee5af358d5b8351548,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f3d284aea14da190342c41abf1c3eac089cd1002a2c36f96d4042bf749302c44,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f3da8b509bf0ca2ae09e8a3b67810a59dda729976d25dd29f0aa8fe51ee3c5c1,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f3ed5e8de9528e22141821eec7d179c0c21129a431adfd1156c259460499cf8b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f3f125438f253a436678f50a697446ffc490b402134206f4ab078a8fa0459a75,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f3f326f7481997c1df16878a90d7cdc7d2fd7724d67e3ad4ee68a51db365272a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f3f59cc1f3f56cfbf0c77528c155c196efff594d9090f876adbb9c9656ef3ba4,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f3f716ec4d13a620ad4bfa4e205a96a3ae8e65c466f7dc53744d0a02abb49f04,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
f3fcd145eda855b45061f4d20fb5b3072ff95fd700b079c68e63422f94fcc434,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
